LoanID,predicted_probability
OLV87QZNUF,0.05
66WSDX5AJG,0.18
QAN2BRCNIP,0.05
QCTRRQVGX5,0.06
HBFMXFBIS1,0.16
BK1PCN9WCS,0.1
MANSOM7MVS,0.06
1L7MKS68ZV,0.11
55AKADV49K,0.09
9H7UMEXX4U,0.07
24D9CYQUVL,0.44
KNWWGOSYA3,0.08
88UNUZ8OYZ,0.21
19COMZHLUB,0.04
TB9GNLQ7PH,0.01
8YPTKLYIC7,0.05
L9OKEYBQOJ,0.07
AC8VWYR5UR,0.04
S3A8TYD8D4,0.24
AR8FW7VLPT,0.03
9CM3TQ0E2R,0.03
X4N4PU4ADC,0.13
7SU6PR23PI,0.07
7XMLJJ5GCI,0.04
78ZD6LXMQ2,0.06
6OADSEGLKE,0.2
E1JD2AECFI,0.05
SR1WHCTQVA,0.06
OJDXWCRXW2,0.16
I3QOHR2L74,0.21
OQVXXTA6FO,0.01
21FC0PIPXC,0.15
0YBP3TBP67,0.26
177CSGBCM2,0.31
G48WGXTNTC,0.09
5YWVXOABI9,0.04
O8D8XN7FXH,0.06
TEBKJ7F8KC,0.39
MFPURA6MC0,0.1
UPU36CIO59,0.39
1JIUJN4YKU,0.14
E05TBJLUC9,0.05
0222YKZDJY,0.16
BTN04QP0BX,0.13
92XDADTWTO,0.04
YYNU2W4T0F,0.29
ZDUCEPY1W7,0.08
ALJ9FVHLRZ,0.13
3UOPQCTBHS,0.07
AQR6LI27C7,0.04
TF3JYZBQ17,0.47
1JS8YGIFD5,0.03
V3BS4S5BW5,0.05
R7KRFO32FP,0.02
X71GM1P5KV,0.1
HX44M736MD,0.07
YFLQHKLD43,0.07
VQT62AXVSK,0.12
7HGNK5Y2BZ,0.09
XIQINY0GZ8,0.05
U0F6BY2LQT,0.15
2675ORN7YZ,0.07
JJA2KUTNST,0.18
NL5XCXGSYA,0.03
MS2681RMMC,0.07
7VJZDU2EMM,0.06
GYUJW79NM0,0.04
5I3ESH4V4D,0.08
QW8KP35ZBC,0.25
BZ406H6NXI,0.45
SE4MGUULBR,0.09
H0XATDKISD,0.06
K8KKKXSPNK,0.2
DU9G6ENDPC,0.03
WI9A8BAH3D,0.05
3EI5SHYAYU,0.15
04F1ASE0LT,0.26
CK0NG98DQ2,0.04
WYK4XAUYFW,0.18
SOHQXCJ8P8,0.11
LVVU103WWN,0.19
D4OBAJ41A6,0.03
CA1QI6OMGI,0.07
9H6NQ1WC5G,0.09
YP1BXQ41MV,0.2
EBS4HSU0VA,0.06
23EWN34YHY,0.1
VCS4EAGW36,0.07
OKL0L76CY1,0.09
D1L54MK614,0.09
TCV2TR590Y,0.07
VI0CGRO81X,0.13
WLFFXY88H2,0.02
3SSB8G8AYT,0.03
V8IJFT10J5,0.15
QCVX25XXF3,0.04
3ZUCBBIT5N,0.07
1H7ZTRQGLG,0.05
CPHNN1M5HP,0.0
PADG1FFDOM,0.23
20HI9RP2IF,0.15
5LRHB4UA32,0.08
9AIIG23HT0,0.0
TESG8PAIRX,0.09
0CZG9L9C3G,0.06
1280C5IKHE,0.1
GIRI43GD4P,0.33
UGXLUK0BPQ,0.04
CJGH8RMRDH,0.03
BUZZYKYBV8,0.03
W8M6VZ07VS,0.09
6U3074Q6I2,0.17
LW6TIFZRUQ,0.15
B7WIFASZQK,0.07
VM2XO5624L,0.06
5HFHDQZNI7,0.2
MNAKOLPE85,0.04
YW8DNR47M3,0.14
IXIYEBR572,0.17
MVKTOQA90R,0.22
HSRE7ERX4P,0.3
WP97P0TQYL,0.24
N2YDKQBHPF,0.25
FYWZ9O1C5O,0.05
XQCBCCZCJ6,0.12
5TMXU9O1KN,0.03
IW51EITO0O,0.15
YMKUQFGUR5,0.27
BFWSX7URWW,0.18
NWRWWITCWJ,0.22
DLDT70Q87U,0.4
VD2UG7PX28,0.02
7JRZ71JOK1,0.17
YHWT6DFG3E,0.22
A4XR7MKWN7,0.1
RPPI7CUFXV,0.13
M2Z19IKKZW,0.31
K1T60EJT2W,0.07
2ZL3LOG235,0.15
3W7UBOHQ83,0.06
SJJESXK0LR,0.49
CN4LR7YUSC,0.15
G7O97DTUXC,0.25
7NV4DXLA2L,0.09
WEDKPPH6M5,0.05
CG1FQMS9CA,0.1
CTWM2H64Y3,0.16
1Q0EWFYS9T,0.07
MDZHJTWY2T,0.16
VWBIIK6B7J,0.02
KCY57NMMKN,0.03
OQGSCMCFV0,0.04
O34KMAFQUC,0.09
9711V7S4MI,0.2
KRUYXNRP24,0.07
XGVDF4IXB5,0.12
7QEGWWN1WQ,0.13
E9RZM55E37,0.19
VE3R9VYNA3,0.05
6PEYPC61XU,0.08
Y3U1YNKJ8P,0.27
7HRME668QJ,0.04
81P73N8ZGK,0.06
DSYYRL2FGZ,0.08
NWRA4CN0ED,0.08
JKRE0VR99O,0.1
QDUXTZU9W9,0.34
VDROEQ8GX8,0.07
TNCW6IEUGP,0.03
FGIEFBSIOU,0.14
1FBL2HAJQB,0.21
IR1BONPPXL,0.11
LOCCVCO75J,0.23
QFGV5MJHTH,0.17
H3PIRWKA1B,0.08
L2R88SCJLJ,0.04
Q6O5RR5BGV,0.13
E7E3A76GRZ,0.12
1YOB89L7CR,0.02
IN3BXH12EN,0.16
0HUX46CHAP,0.08
3IB1XFBJFU,0.02
3VX5CRDXUE,0.32
DL7FMZZBD3,0.09
HAQ54XG7HT,0.11
QA79A4MGE0,0.03
QX7JAGIRZE,0.11
03RQDGUR19,0.08
I2A36W8Z57,0.23
U2UO2PZD2R,0.13
RTXDQNM05N,0.21
DYR48TY4DA,0.1
DV8ILBNHB4,0.17
4DBKF1MOS4,0.0
EMX65OD7NS,0.22
5MFQOSZ9PP,0.43
X1R9Z3ZRP2,0.05
0S6MSNPXPZ,0.38
TYJTCF6WEE,0.02
ME1U8R04TS,0.23
EU27UH5IDF,0.05
7H7GEMKV4L,0.07
925W9425EY,0.1
KUPEHP1GS5,0.19
T4V9YOFON6,0.21
AQ0ICKXI73,0.07
DVQEVFB1W5,0.3
CIKJ50WWDZ,0.08
CXWYD6BU72,0.07
LO1YTFWYMZ,0.14
DV348IUIWY,0.13
VP6RE8O3B3,0.26
O6WV5E8LW5,0.06
9SOOY69FBR,0.08
BSNZOQINGZ,0.06
9MCZOA0DGG,0.07
HJGDO3QWDU,0.06
1GCBUJIR3D,0.5
DHMHYQMTST,0.11
9JJWJKFDZ3,0.05
PE0BVDR5K7,0.11
KSKIGMPK8P,0.23
VQ70EQ6XSQ,0.58
M2X2T4QLYB,0.09
WGPXO4XZ6X,0.09
5S3T2G7MST,0.06
BWLXJUGMGD,0.02
KUGXHEAIB8,0.1
Z3NWNPLOWL,0.03
CDXC9A8ZCY,0.07
BJQDYEOLQ5,0.03
6EBOAMOSV2,0.04
73E6ATOFDT,0.24
LP0685CNYN,0.27
G0Q0W69T9N,0.03
G4L9P7A7ID,0.09
D9XBO6RDXI,0.12
XOZG1LQE9S,0.17
19I9WP9O1Z,0.01
F2O47OJNHV,0.12
0O2S416231,0.16
XNW3GG2LS8,0.2
BJ7520BSKP,0.02
TXG2PYXC71,0.08
QYCL41P0UI,0.1
GIE3WPXJ0G,0.16
4T2LKIJEEG,0.2
O95URSIBYY,0.13
QS8ZN9K5OZ,0.21
GCZNF4IEW8,0.18
862ZFBCZ6N,0.17
CS77133RN3,0.02
VGU1HS2ALK,0.15
ST6AXEWI74,0.16
IQZQI5P2B1,0.08
M4HKEEN09S,0.06
3HMHUJC1JU,0.01
RW2BTI9GGA,0.04
BO3O2BG1U7,0.03
81Y78JJG3H,0.18
OS6RCXC7RE,0.22
ES67VT5C5K,0.07
E3J79BW4OO,0.12
AISYVXYO0T,0.05
23N8AABVO5,0.05
BVSX09N341,0.27
OLI7KB20MB,0.02
H4MWTMZ1YK,0.33
5BBW9RLNFH,0.41
6CSIGGWYJG,0.16
19IOJHWFXD,0.2
SI4BSX91RO,0.1
3FGJXIKPFR,0.03
SPAFYF4WYL,0.15
LT68NIDGYT,0.03
95Q7J6X9LM,0.06
N8Q7EH6YSP,0.05
L1CW310PAY,0.15
5D1989L006,0.05
MMXQ28UWWH,0.16
HX8IY88G8C,0.05
51CFG8G35M,0.23
FSV178299P,0.4
67G9YDKA69,0.08
07MDIJSZSE,0.06
RZNBRVIMF8,0.2
HAL5GM8OSA,0.31
7I6PW0QN8T,0.04
MGOYHA7QDS,0.14
WSP5WS8BF3,0.22
XEE5FN6JL8,0.02
R04DCSLWYB,0.13
NZTCPYL53D,0.08
A4QI5O912Z,0.1
T6T1GXGK79,0.08
ORKHM90H8W,0.15
NVFNISZQJK,0.03
HTKPG13S32,0.16
N3P3S1SWJJ,0.03
VJS5SRVZTS,0.03
7CSF2QC31J,0.36
F7U9MAR8L7,0.07
K7F58FUCEJ,0.22
1A6IGBOBPY,0.01
KVQBY6M1TH,0.04
FMKI7G1ESL,0.1
3ENR1H0NOT,0.03
TEQUQF7IH9,0.34
MVLQSKDR6H,0.02
9VZGX8UONU,0.14
J5FJIH2U83,0.09
B9JA1SR4F1,0.1
6Z73M3YCF6,0.06
J1MX4NF0KN,0.04
5MUZMWPPRH,0.34
27GSEDIHMX,0.05
J8YNKBIITU,0.26
51PBGE8V1V,0.1
06M7DMQMB9,0.17
Y3FUWZRSRC,0.06
6W04FXZE8F,0.24
QQH31MKIWC,0.06
2IE6XOW3WA,0.03
EMMQ9J6OA8,0.07
IKQJGCB3HS,0.12
FCW3U0HFKC,0.06
5SJSIK7Y22,0.12
5ZY1DT8IZY,0.1
JQZRA0BB7M,0.03
NRRQ8EKJOU,0.08
CVK0JXOIHY,0.07
BWVSBKA6MJ,0.09
R5Y3JBBVOG,0.19
VBJW2AW4MF,0.25
XBHLHPLBTK,0.1
L4O6B5PSAU,0.16
JABFG6YB5E,0.19
XVY4BZTX3W,0.06
Y7LNHZ6F0X,0.14
SCDNSV43RP,0.05
UCPVDE5KCT,0.06
W7J93Z9R4Y,0.25
CQ2M8EZBRY,0.08
CPM00RH550,0.04
GYGDSEMYW9,0.22
WK3WWZJLQH,0.12
WQVCDOBMFN,0.02
S4H1LKC9AA,0.42
K1FKSC8OOZ,0.14
F58T5KZWVH,0.11
WTNFMQ0KSV,0.04
ZSHGWWG8H5,0.08
PMZBQ45URC,0.07
95T1A64AYZ,0.03
TLG9ZU2JPM,0.15
JDTS8G09SE,0.05
1ODE6SBHIW,0.14
SBRONCR368,0.09
EZBWPYO88H,0.16
YS1RPRWSSK,0.41
Y147UTGD1R,0.09
EVCZAAJVR1,0.03
9S0GDUPAHY,0.19
1ZJVB30B26,0.26
WQMRAMQR8Q,0.05
EB2E4SI0UC,0.25
ZD6VX2NQRL,0.11
DAMBFA33LC,0.09
FXDU9ESKA1,0.1
1D69UUXGHQ,0.05
OZ12VS1N3R,0.15
N42M140STH,0.17
1AM5IQBTKM,0.07
4BVENZV4KQ,0.16
HOQ19HOKCW,0.04
VSZY1B0VEX,0.03
2J3JJEMQ4U,0.02
R5S99RS5ZH,0.05
AYLSH25EQL,0.1
F1WSNALYCQ,0.17
63G7OOO0PA,0.05
LKGCMCGLZ6,0.02
BKOLP11H7O,0.05
IUWYVG35EG,0.05
IJJ2KEIMVN,0.39
FG1WOW0AK3,0.52
4SKCMAUYYQ,0.11
LAQ80FLICB,0.29
NUCVRK3IGQ,0.13
2XJEN88YGU,0.09
E35M87YCUY,0.17
AOGKP1J3PS,0.05
B2BUVIM3HJ,0.04
4PA4GJAUEF,0.04
BJ2L02EQ09,0.21
30XC3FPDRJ,0.13
AMT7BQXPYW,0.4
94OSNGJHVI,0.05
Y4ONRPP82E,0.06
D4PO7CM2IK,0.16
7HVC9N58B4,0.09
5HGF2NXNSP,0.2
UYTDAMOT02,0.12
YOBMGJ49ZE,0.14
CSB0U7UAA8,0.09
GD8HLK16QY,0.15
GD9YJG3CMQ,0.01
7UJOS1F4OB,0.06
UYSRAXRB3F,0.1
UDW4WEXQUN,0.22
MAL3IHOASS,0.11
IBQNQL5SBL,0.21
MWSOVVI35C,0.02
JDWS3XAIMH,0.15
MOI0NME878,0.13
CMDEBN32XM,0.02
1VIEL83MLU,0.11
PG0JPI4CK7,0.02
ZBM4FZR3BN,0.07
LLX9PU9BGI,0.14
EGH4VF30LI,0.08
QUTRK08W2T,0.21
1XC10QVRML,0.19
LMLHLNO6QW,0.04
F6RLXBKNWQ,0.06
PSYVO88MO0,0.11
2KB5Z1BA8W,0.04
CZT99E5D5Z,0.16
4T9ANK63EN,0.02
OWWNXS9B7B,0.04
F7AN0WQZQG,0.05
GWYMZM4X0C,0.1
9Z3PPDFY2V,0.03
WJV807MUV8,0.05
H87HRP7C37,0.2
GKDT0AVZO7,0.1
YCWQAI7UG2,0.11
0O5QQBCNI3,0.09
F23B60SJAJ,0.06
SWXFQ8J3P1,0.11
09DZ09OXXT,0.06
EFZJ3F422X,0.03
YAPQIHQV30,0.06
UE1A40AINR,0.55
D41G0VFBMB,0.08
O85JFUKXIM,0.03
WR2Y5FVASG,0.1
3YRBWRDDSS,0.02
QQJHMTOFM2,0.15
FGMN9SFD9H,0.2
T911529P2E,0.13
9G5VMSM95I,0.19
UBCG1YZXJZ,0.02
497JYI3L0S,0.14
YJU6ISJSBJ,0.0
KD4M4DVLWL,0.22
WL4JTKKKZC,0.3
G0T004YAIZ,0.23
790RX3VVA1,0.13
MST87F58Z6,0.06
CQYH3D6GDT,0.04
JFS16Q36I4,0.13
VZH4XAED95,0.06
6JZ1QA6UJL,0.39
D4YHQUCB6G,0.03
U5CI5EM2WR,0.28
U6R0DOW7B8,0.15
6JL5XQTTX5,0.05
2QVPZNSZLC,0.22
6VN8P24T0U,0.08
TDC3SDFLB9,0.14
RK191Y721Y,0.22
L4FQ26XY28,0.16
GDMW8PC3SA,0.05
DUUKS7HJR6,0.11
3NZM21E9Y9,0.41
SMCM38YF9N,0.0
GGD440SI5K,0.18
0448V4AX4F,0.07
ITEMVIBFSQ,0.15
W0V4UQ9PCU,0.08
BSTUQQT09A,0.12
DGB2I4T6S3,0.06
MR4K6LBHG4,0.06
EI0MI9J2RY,0.27
6NZEODMS5U,0.06
M127UVE67O,0.18
8NC9UF6QEP,0.07
UUVONL09E8,0.04
CCF2WYM2DC,0.29
4MVP4UZBNO,0.18
ACHLXMA2SF,0.03
84EANXRO4P,0.08
2KX036K4CI,0.23
FF0MXVWRB5,0.07
EZ854SACPR,0.0
WXEHMVFEV4,0.06
LFGFBUW029,0.09
MATO1IOAAO,0.09
13XGQMZGY8,0.05
5BIZ1YV7IM,0.04
UDCXF6CAC3,0.11
UHE0UZLLCB,0.05
B93EAO5LLY,0.02
K5PN8TXDP2,0.03
7SL7QR3G48,0.14
J66FASSD32,0.25
JW6D92HSGH,0.09
JHUY1H79TT,0.08
0KGCC1GBXS,0.2
2VK9HY7UL8,0.14
0SO0AV5M4T,0.08
I0JCP066PR,0.05
PLTY08V5GI,0.02
BZNV1T8SON,0.07
Y1KIJS5COS,0.04
BXYX082Y1B,0.12
JCQQAE7YRF,0.08
OBKXY7T4WY,0.16
38LAAFUSNX,0.02
6D9X3O6TIH,0.08
T3RFRUIEDK,0.03
SENAYHSI9U,0.19
9Q5XL574KE,0.01
09LBAFT2IS,0.03
FHJTMPWP83,0.04
QZ5G91XX6F,0.08
ZWBUVN7X4U,0.05
SEDUI4S1MK,0.13
ZLQ3W94Z0Q,0.07
PFHXBYF8OY,0.17
SGLMTBX6I3,0.15
8ZKMFGE2Z4,0.04
HFQY9YA48S,0.07
M1DKM1VR4Z,0.03
3XTPJ6L20Z,0.19
PUXIBC3QX6,0.29
3ND6Y35XAV,0.19
A6LCEGBW51,0.07
FW0XYA5EDN,0.34
3WL70BJYRF,0.02
US0QPQZFPW,0.05
90GB5TVCCF,0.12
RRU6YQINTA,0.24
YNZ01DLJYK,0.05
Q241V6JVS1,0.22
9JJ8N76W2K,0.13
Q7K98HSTIN,0.06
RUXG59XVO9,0.01
QO0BT68D3Z,0.01
ES3UIZDZV1,0.16
2VFA99TMB5,0.03
N5KC1DRSE5,0.15
EP2R4BCXWA,0.06
ALIO0BXO43,0.16
2W57BF4G50,0.07
VEBSCYK2OZ,0.24
FTP95TRLSQ,0.11
XFU5L2H16K,0.28
YBVRSYWCI4,0.13
NS707OGWP3,0.06
HETO1EMPPZ,0.18
ZL5D3DCTCI,0.59
G3LSA5LUC6,0.02
TUA9D8U2VY,0.04
CC9TN1WD81,0.13
40GJMFGFM8,0.23
AXGVC8K4WN,0.15
O649727XID,0.12
TC8VIYUTDG,0.21
EC180ZD3MZ,0.36
T9MP054AVF,0.04
GYNBXZ71GW,0.15
MSL3HS4M5Y,0.05
1V5651ZOQ7,0.21
35TWAPSNAJ,0.03
PENO3HIKWL,0.1
CMT7DBXLYB,0.18
LR1F8H6Z3R,0.27
6X4QVZMR2N,0.19
HYXC5OBL53,0.05
UCVH7BAXIS,0.04
BOXOB5GTDN,0.21
B2LWVCGGUL,0.09
8O95CS7X1H,0.1
EP43TOCLM4,0.13
L3EB36MJ2O,0.14
F7MBJVPSOC,0.03
HEIOVWYET9,0.0
KIMEU75LIX,0.04
NFIZMREJEB,0.06
RUX0X3BLE7,0.12
VNE5390V4M,0.12
VS8LS6BKUO,0.12
TPYFB6AXEC,0.12
TKZPLLBM5Y,0.22
4VAPOZ47AJ,0.05
XATD2YYCC2,0.1
8QW5IZQIWG,0.11
KJD22QA9NP,0.11
ZHILVKO6P4,0.1
S4AAIQTBMT,0.18
8LNC7Y0K5B,0.17
9S0BUYJ8HJ,0.14
SLED8M9ZXN,0.22
TA8A4Y6VK3,0.43
1PUXY44C2L,0.21
H6721UJFEF,0.12
A49P6UV0M4,0.22
O7SOGAEUS7,0.08
WQOF4VTP32,0.15
SDNKZEI9WZ,0.05
B1TH6FF9SV,0.05
0XK3MTU9GG,0.05
O9GX1PUQCZ,0.13
T79L0YWJVC,0.06
WE4HUU0HC9,0.07
7D1EUMFR4X,0.21
ZT6U4EXSQK,0.08
4USLV2FX4A,0.06
XV0OL6MEJ4,0.11
P0LOO3SV33,0.06
7NX2N84VW3,0.08
YTTA6QK5U5,0.12
G5E7G0W0L7,0.04
9WN9K488GU,0.38
IVMHDOVOE2,0.03
QJD978SQ8N,0.15
1P310QXZG1,0.08
N1W4JZ4BOS,0.14
4ZAG29JA2J,0.21
ANU5YVRNTY,0.28
2BG8K6BUNI,0.12
SZRGZ15JTU,0.07
FDQ627Q4YH,0.01
01CAUT6YDI,0.02
Z81YSEZB18,0.18
TVDN3XW9T8,0.06
9CQ6123EQD,0.1
P5ORRC2Z5F,0.18
T2SIM70L63,0.19
6QM6QLJWZQ,0.23
B7BLEGBKS0,0.03
RTUGMRY1BJ,0.04
8QH41FRXSG,0.16
R9AYT4Z5XV,0.08
JNRXLZB0KC,0.05
ZJTVLPY3VX,0.18
HB0TF417IQ,0.13
B8BFMPGPWX,0.03
KCL5NQABIU,0.02
L8HYZZ8D9O,0.15
XCDEMMRX17,0.05
JQYKOEE35T,0.02
S32NWSDE7T,0.09
5D851NOSET,0.32
QMA15YSRKA,0.06
95NGND0L6X,0.24
JDGP1AMLT0,0.06
9MA2FEVAM1,0.3
OOZ76IHVUF,0.17
ZNTG8AIMIV,0.41
Q2TPFTXZ8L,0.15
EOX2F19VW8,0.12
9JAHVAVF51,0.02
5P5QF0L75E,0.08
X9UEYX4BQ3,0.07
7SDFQ072UD,0.09
8OSWJ9BTA1,0.08
R6Q68YFAPF,0.03
WJ5RMGKZPM,0.06
X040M4878S,0.19
TGXNWX9LV1,0.11
0MMSX1L8KX,0.09
BAO5IS5J83,0.24
XI6FCQKGF9,0.15
9X2S2IL6W7,0.08
C6GXI570YL,0.17
OHG4DKS9XQ,0.14
KTOHZZ2RQ9,0.11
LRDCV9FPG6,0.19
6WT3NX6DUG,0.13
YPVMMWC10P,0.03
FX5VPXW2P9,0.02
C1SJJDR1S3,0.07
JLE27S34FD,0.2
ZLT0UCLMGO,0.13
RDHCXLZ6J7,0.26
BDW6Q5EA1H,0.05
4CIVUSPT7Z,0.06
CCNO8S68QR,0.01
G202QPA87Q,0.1
UVPZO957OY,0.21
AIP2HWG0MW,0.05
DDSUONPDAG,0.04
1MRHFN2YL0,0.03
JVHOSF8RLH,0.13
08YMSVCNFG,0.06
80JUFDZVM6,0.02
96E0QGC4A3,0.03
65ZPTAI8EQ,0.03
YJ7LV6JP95,0.02
A3KL9DEJW9,0.15
ISRQ9303WT,0.12
ZQG21LF01N,0.17
I5E6DNLXWT,0.18
JCWPI4U9RE,0.2
NUKGH594ET,0.14
JVXQUHBR6S,0.04
LU5UU9T21N,0.48
JS4JZ8RRK2,0.33
8ICQWF930K,0.14
7PTZ4UC6B4,0.14
9JFN6KY50G,0.03
GIJXTUIGDA,0.07
OQQJZH52KG,0.19
N4CLIU9WBW,0.19
4VOK6PX0FF,0.07
SQRJV7NX0O,0.34
99RT54I522,0.26
PSTMWZS6VT,0.06
NMZJKNVK75,0.09
F3ILP4OX1D,0.04
09FZXWW7JG,0.1
F1PJF8E3TU,0.28
PKONWR3WFO,0.09
MARMDEHMA4,0.11
WMXAU22FLD,0.07
KFAT50L4MV,0.2
MR3EI3X6KI,0.1
1EM6UFKWIV,0.14
A9RKVH1WIW,0.01
38GBJ66WPI,0.11
8R2CZNG985,0.44
H9KQBRNWBD,0.37
T024AZ404Q,0.09
WP28MOQ6KW,0.02
QF13MMSNP3,0.13
KI3XW31SPL,0.12
XEJK1OAFKZ,0.06
V0P7SIYZBN,0.18
3XQ2HFQOZL,0.12
DH7GXB6QR2,0.03
IWVZH1SW9K,0.26
RAN1CVPQ28,0.01
X1HUDBJD1W,0.05
V6UV1RP0P1,0.09
U0HIK6SBCN,0.1
JRGXI9NZY7,0.33
G1S5CM63V0,0.12
RO2Z7JMBFO,0.29
IRQ7AXIYPM,0.11
SPZH3IGAV2,0.1
FPNITFJRVN,0.09
E7S0QVPF5X,0.3
XHSNLL6PYH,0.05
SRWI26KGLV,0.1
K6WC3OYU3Z,0.02
IKX3E8U4P7,0.04
FJWCCK0CPC,0.11
UYF63ZB3F0,0.43
Y08GMZ3RLB,0.02
2RXPFE3EFX,0.09
M010FSQ5HG,0.06
FNVPLTYL4K,0.05
N6KXKP54EN,0.04
7N9DEDWUYT,0.1
41SHWP2KVR,0.17
YN1CJZ4X6V,0.07
JYZ3AA9615,0.07
WD21I1B3YW,0.07
F45XQZR9CS,0.08
GVWL7X4K70,0.04
O8DZZH8F1J,0.03
11ED28PQRO,0.17
ZIJ817FAXP,0.04
L6SNMGF690,0.16
L7L1K1OM59,0.25
FT97BGHQEG,0.31
CN9LWHAY0D,0.03
4JE706NRW3,0.07
W14BAFP2H2,0.12
XBMDOQAILG,0.07
R7WCLVR8HV,0.03
JCP08A0MB9,0.11
VGURYX7GG2,0.39
BSP7KCZ98K,0.08
MQ99R3KV9Y,0.22
VX7XJR3FX7,0.21
P63QQOUHGE,0.12
NQQKMYILDL,0.23
BD3KI3CIQV,0.06
O9C22ECC1N,0.42
BNFX0G2GB0,0.05
QM2SEQFUHU,0.08
0FKCZB3H8W,0.09
7WC8A4I1NV,0.2
3DZP9TM6QW,0.11
D9NQMYNPL2,0.37
U4X0ZLJ5LJ,0.12
D7TBQ0NCEV,0.06
ZJQN4G0LWS,0.06
R6FAX864PX,0.12
BNN4X7R0EJ,0.02
F1PPFM9Y07,0.1
GV7JBIUJ4Z,0.11
PW7YJH7EEQ,0.17
NRTYO8VXI3,0.13
DCS8OH0YER,0.16
A0SBPJBQHM,0.04
OM6O5I5Y96,0.08
I87IXS7CUB,0.2
MWI6TWBYA0,0.25
S49JJ3WW5C,0.06
DXXZWU56U0,0.13
06MXRQ8RXC,0.21
IP200RVTA3,0.14
5R2EEVQ89Y,0.06
VV1FE899YV,0.15
V80VUSLEMQ,0.14
ZCT3E31O86,0.11
W8EYQMO78Y,0.07
TXRQCJ1QRY,0.12
2Z2J8TW2TH,0.07
HI7CQRSGGI,0.25
1OMBT0J3DE,0.03
DBG6U0H0RR,0.05
JMYMZV0ZDY,0.11
ZD8377CTET,0.1
X7BNBPCSVR,0.21
OKYY6MBC0H,0.14
7DZARO3SEM,0.13
BACGW5H68B,0.1
62DNFYCO06,0.47
ZB9AM1OO0B,0.09
0FKKEIDH1V,0.09
SUR8XOYO68,0.04
2Q1O6NWA0Q,0.15
EM5LD3ZZ6Q,0.29
2NBEDV5BR5,0.05
QH4XVVTL6J,0.47
7UZ5AGRLW3,0.07
GU6ITQUUBV,0.34
L2XJ9COLVA,0.03
074SY4TV7R,0.22
WVDRAI3UHK,0.09
KYHTH2YSOV,0.03
9IPCGRG34M,0.3
1XYDVR0REN,0.07
57R3RMTK1T,0.12
X2L5PIK2DV,0.04
LM6B1EAVPN,0.36
U62PCWD5CF,0.03
CFH66U4BNL,0.25
W2CYL2HCON,0.2
H5JR977I2S,0.05
BHV601ZYZS,0.0
DBL92L4HJC,0.07
0820TDKA5R,0.21
VBW4PXWLOL,0.2
101V7XQWG4,0.07
B1AINZ5M7X,0.1
ZX6ZB1OBNU,0.31
D697A6CXWX,0.06
OPTUQSD4D8,0.07
BZMRBENFUJ,0.25
6V45A3SIL3,0.05
HN3DK0N00U,0.01
NYIV6OPOGM,0.11
GBT86KI62N,0.14
CNT90EM7FQ,0.25
HIVJIVAC9P,0.03
24R334G8C5,0.06
XUV6RHBKEU,0.18
VWVIITX0OK,0.27
FPESJRE756,0.06
SG4Z67SUVF,0.03
RM3U8X3BM8,0.08
4PIM75XOI8,0.16
UP9PK0S3LM,0.02
SC017JYW5A,0.16
O2JE6ZJKQ5,0.16
VGBW7BYHOM,0.05
99H96Q8R03,0.1
0IAGSW3YMU,0.03
CEFTEJF3W2,0.11
KCSRK18VWR,0.13
HWILVXGKTH,0.14
BTVMNMBTFP,0.12
5U4E62FD50,0.03
DEF9ICRZKY,0.13
DKAZF3FXCR,0.23
4AUK3ZDMXT,0.11
727Y1V7XQV,0.05
EI4EY0W5R7,0.35
0198B7VTMJ,0.03
ES7J9N8BFY,0.16
IMJQPYIGHB,0.28
WY7FTNBX0A,0.25
OJTIISGNZ4,0.04
XZVSKVKN47,0.19
UKB3TQO6AG,0.1
ZBHG7FADSF,0.09
E5QN0J4A18,0.09
9HR6T4570U,0.03
820OA3XQMT,0.3
25OF0VBITF,0.01
QPF2VRAJKG,0.21
G5WF3Q3ICG,0.13
YI4M8QPL77,0.3
NU5D0Q4FXY,0.05
ATYM5WO6EY,0.17
USJWCG2QH4,0.33
LXL8EDYVWT,0.09
INSN1WH1H6,0.14
ETHU75IBQW,0.08
WIC64ZW0EV,0.15
U6QVUCEJEO,0.1
2J2VU9N7XI,0.04
MI99ZWCHH6,0.02
II2Q4A36IF,0.22
686CHRJ0N0,0.12
SHAM1GWO2S,0.22
FUUAWBPN9I,0.14
UHPJP12UBI,0.07
RXTVLAK4A6,0.13
DKTLS13MP8,0.13
GLON0KI4GL,0.04
FQ7A42LOLE,0.15
MS7CNMI1HY,0.22
Q7DDGQ0GAA,0.02
L2ZM8YQF5G,0.06
PHF21VGZJZ,0.54
6QJXG30SJR,0.13
ACC3Q6ICKC,0.06
85KA6K8RF1,0.02
BV3YMHX3NV,0.23
1J3KS3DJUN,0.04
W764JNXR9Q,0.12
QQVJKGWXCT,0.08
4L247TOAG0,0.01
U7HDJKBPJ9,0.07
9TH34HXASC,0.09
TSFTMO4OZ5,0.21
VIE6XDZKH0,0.11
LHZS1A9345,0.35
LLZYP0KXTO,0.03
W817XRZNF6,0.18
3L82VEJDO8,0.07
JQXXTP9M80,0.23
YE4M6PI4RR,0.08
HWTDRK85G2,0.09
U0Z7PI34B9,0.11
B1HMNCMIUP,0.17
T910LI2NGI,0.49
SY8W5T0R29,0.37
RWLHF19OYR,0.06
